Time,Abdomen,Chest,time stamp
11.766,40449,38990,23/10/2020 16:58:21
11.918,40451,38988,23/10/2020 16:58:21
12.078,40452,38995,23/10/2020 16:58:21
12.247,40453,38994,23/10/2020 16:58:21
12.401,40455,39000,23/10/2020 16:58:21
12.556,40456,39001,23/10/2020 16:58:22
12.725,40457,38993,23/10/2020 16:58:22
12.877,40454,38990,23/10/2020 16:58:22
13.028,40445,38981,23/10/2020 16:58:22
13.197,40434,38972,23/10/2020 16:58:22
13.354,40419,38952,23/10/2020 16:58:22
13.516,40407,38931,23/10/2020 16:58:23
13.67,40394,38900,23/10/2020 16:58:23
13.827,40374,38889,23/10/2020 16:58:23
13.98,40350,38862,23/10/2020 16:58:23
14.138,40332,38852,23/10/2020 16:58:23
14.299,40320,38834,23/10/2020 16:58:23
14.455,40308,38813,23/10/2020 16:58:23
14.625,40297,38799,23/10/2020 16:58:24
14.776,40287,38795,23/10/2020 16:58:24
14.939,40280,38790,23/10/2020 16:58:24
15.091,40274,38784,23/10/2020 16:58:24
15.256,40273,38774,23/10/2020 16:58:24
15.407,40275,38786,23/10/2020 16:58:24
15.581,40275,38781,23/10/2020 16:58:25
15.726,40277,38786,23/10/2020 16:58:25
15.884,40276,38783,23/10/2020 16:58:25
16.053,40276,38788,23/10/2020 16:58:25
16.197,40276,38785,23/10/2020 16:58:25
16.368,40277,38779,23/10/2020 16:58:25
16.522,40275,38788,23/10/2020 16:58:26
16.674,40275,38784,23/10/2020 16:58:26
16.842,40275,38779,23/10/2020 16:58:26
16.995,40275,38785,23/10/2020 16:58:26
17.163,40275,38786,23/10/2020 16:58:26
17.32,40275,38782,23/10/2020 16:58:26
17.472,40277,38786,23/10/2020 16:58:26
17.64,40287,38805,23/10/2020 16:58:27
17.792,40335,38854,23/10/2020 16:58:27
17.943,40370,38873,23/10/2020 16:58:27
18.111,40374,38858,23/10/2020 16:58:27
18.263,40404,38874,23/10/2020 16:58:27
18.433,40428,38899,23/10/2020 16:58:27
18.584,40428,38923,23/10/2020 16:58:28
18.758,40422,38935,23/10/2020 16:58:28
18.894,40411,38928,23/10/2020 16:58:28
19.053,40410,38921,23/10/2020 16:58:28
19.221,40404,38891,23/10/2020 16:58:28
19.373,40392,38861,23/10/2020 16:58:28
19.541,40386,38884,23/10/2020 16:58:29
19.693,40440,38902,23/10/2020 16:58:29
19.845,40457,38928,23/10/2020 16:58:29
20.013,40464,38928,23/10/2020 16:58:29
20.186,40456,38925,23/10/2020 16:58:29
20.321,40443,38926,23/10/2020 16:58:29
20.49,40440,38911,23/10/2020 16:58:29
20.65,40443,38916,23/10/2020 16:58:30
20.801,40441,38911,23/10/2020 16:58:30
20.956,40425,38897,23/10/2020 16:58:30
21.125,40399,38880,23/10/2020 16:58:30
21.276,40377,38874,23/10/2020 16:58:30
21.437,40372,38878,23/10/2020 16:58:30
21.596,40367,38876,23/10/2020 16:58:31
21.748,40379,38881,23/10/2020 16:58:31
21.917,40384,38879,23/10/2020 16:58:31
22.069,40393,38883,23/10/2020 16:58:31
22.223,40398,38878,23/10/2020 16:58:31
22.383,40402,38883,23/10/2020 16:58:31
22.552,40439,38896,23/10/2020 16:58:32
22.703,40413,38854,23/10/2020 16:58:32
22.854,40329,38832,23/10/2020 16:58:32
23.023,40307,38820,23/10/2020 16:58:32
23.175,40302,38813,23/10/2020 16:58:32
23.343,40295,38807,23/10/2020 16:58:32
23.495,40292,38809,23/10/2020 16:58:32
23.664,40275,38788,23/10/2020 16:58:33
23.82,40275,38799,23/10/2020 16:58:33
23.975,40275,38793,23/10/2020 16:58:33
24.127,40271,38800,23/10/2020 16:58:33
24.295,40269,38797,23/10/2020 16:58:33
24.447,40273,38803,23/10/2020 16:58:33
24.599,40279,38790,23/10/2020 16:58:34
24.767,40278,38794,23/10/2020 16:58:34
24.919,40279,38798,23/10/2020 16:58:34
25.088,40277,38798,23/10/2020 16:58:34
25.239,40276,38804,23/10/2020 16:58:34
25.391,40273,38806,23/10/2020 16:58:34
25.56,40275,38811,23/10/2020 16:58:35
25.711,40278,38811,23/10/2020 16:58:35
25.879,40279,38815,23/10/2020 16:58:35
26.031,40278,38806,23/10/2020 16:58:35
26.183,40279,38815,23/10/2020 16:58:35
26.353,40280,38819,23/10/2020 16:58:35
26.505,40277,38805,23/10/2020 16:58:35
26.673,40271,38802,23/10/2020 16:58:36
26.825,40263,38795,23/10/2020 16:58:36
26.977,40253,38779,23/10/2020 16:58:36
27.145,40244,38777,23/10/2020 16:58:36
27.297,40239,38775,23/10/2020 16:58:36
27.466,40234,38771,23/10/2020 16:58:36
27.617,40232,38763,23/10/2020 16:58:37
27.769,40228,38754,23/10/2020 16:58:37
27.938,40225,38763,23/10/2020 16:58:37
28.089,40223,38761,23/10/2020 16:58:37
28.25,40222,38756,23/10/2020 16:58:37
28.418,40220,38756,23/10/2020 16:58:37
28.57,40219,38756,23/10/2020 16:58:38
28.722,40217,38747,23/10/2020 16:58:38
28.89,40216,38752,23/10/2020 16:58:38
29.042,40213,38745,23/10/2020 16:58:38
29.21,40212,38740,23/10/2020 16:58:38
29.362,40212,38748,23/10/2020 16:58:38
29.514,40213,38738,23/10/2020 16:58:39
29.682,40214,38739,23/10/2020 16:58:39
29.834,40215,38746,23/10/2020 16:58:39
30.002,40216,38754,23/10/2020 16:58:39
30.154,40217,38742,23/10/2020 16:58:39
30.313,40218,38752,23/10/2020 16:58:39
30.465,40217,38750,23/10/2020 16:58:39
30.633,40218,38745,23/10/2020 16:58:40
30.785,40222,38753,23/10/2020 16:58:40
30.954,40231,38758,23/10/2020 16:58:40
31.106,40245,38761,23/10/2020 16:58:40
31.26,40252,38771,23/10/2020 16:58:40
31.428,40259,38784,23/10/2020 16:58:40
31.58,40262,38788,23/10/2020 16:58:41
31.732,40266,38787,23/10/2020 16:58:41
31.901,40271,38803,23/10/2020 16:58:41
32.052,40271,38797,23/10/2020 16:58:41
32.22,40271,38806,23/10/2020 16:58:41
32.372,40271,38803,23/10/2020 16:58:41
32.528,40275,38815,23/10/2020 16:58:42
32.697,40283,38834,23/10/2020 16:58:42
32.863,40291,38841,23/10/2020 16:58:42
33.015,40299,38843,23/10/2020 16:58:42
33.166,40307,38859,23/10/2020 16:58:42
33.323,40312,38870,23/10/2020 16:58:42
33.475,40318,38879,23/10/2020 16:58:42
33.643,40324,38878,23/10/2020 16:58:43
33.795,40328,38888,23/10/2020 16:58:43
33.964,40335,38901,23/10/2020 16:58:43
34.115,40340,38901,23/10/2020 16:58:43
34.267,40346,38917,23/10/2020 16:58:43
34.436,40354,38922,23/10/2020 16:58:43
34.588,40362,38928,23/10/2020 16:58:44
34.749,40366,38941,23/10/2020 16:58:44
34.902,40371,38951,23/10/2020 16:58:44
35.071,40378,38941,23/10/2020 16:58:44
35.225,40385,38949,23/10/2020 16:58:44
35.377,40389,38961,23/10/2020 16:58:44
35.545,40393,38960,23/10/2020 16:58:45
35.697,40398,38982,23/10/2020 16:58:45
35.865,40402,38979,23/10/2020 16:58:45
36.017,40409,38979,23/10/2020 16:58:45
36.168,40414,38985,23/10/2020 16:58:45
36.337,40420,38992,23/10/2020 16:58:45
36.49,40425,38997,23/10/2020 16:58:45
36.658,40428,38993,23/10/2020 16:58:46
36.814,40431,39002,23/10/2020 16:58:46
36.966,40434,39000,23/10/2020 16:58:46
37.121,40437,39003,23/10/2020 16:58:46
37.289,40439,39009,23/10/2020 16:58:46
37.441,40440,38998,23/10/2020 16:58:46
37.61,40437,38998,23/10/2020 16:58:47
37.761,40429,38983,23/10/2020 16:58:47
37.913,40422,38979,23/10/2020 16:58:47
38.082,40420,38969,23/10/2020 16:58:47
38.233,40410,38954,23/10/2020 16:58:47
38.401,40380,38921,23/10/2020 16:58:47
38.553,40346,38887,23/10/2020 16:58:48
38.705,40323,38864,23/10/2020 16:58:48
38.874,40305,38830,23/10/2020 16:58:48
39.032,40288,38818,23/10/2020 16:58:48
39.183,40271,38806,23/10/2020 16:58:48
39.352,40257,38793,23/10/2020 16:58:48
39.507,40243,38775,23/10/2020 16:58:48
39.658,40238,38780,23/10/2020 16:58:49
39.827,40235,38773,23/10/2020 16:58:49
39.978,40234,38768,23/10/2020 16:58:49
40.147,40233,38768,23/10/2020 16:58:49
40.299,40233,38756,23/10/2020 16:58:49
40.45,40233,38764,23/10/2020 16:58:49
40.619,40235,38766,23/10/2020 16:58:50
40.77,40237,38763,23/10/2020 16:58:50
40.939,40238,38755,23/10/2020 16:58:50
41.09,40240,38763,23/10/2020 16:58:50
41.244,40242,38763,23/10/2020 16:58:50
41.413,40245,38761,23/10/2020 16:58:50
41.564,40249,38761,23/10/2020 16:58:51
41.733,40260,38779,23/10/2020 16:58:51
41.885,40271,38789,23/10/2020 16:58:51
42.036,40280,38810,23/10/2020 16:58:51
42.196,40289,38811,23/10/2020 16:58:51
42.365,40293,38822,23/10/2020 16:58:51
42.509,40297,38830,23/10/2020 16:58:51
42.678,40302,38845,23/10/2020 16:58:52
42.829,40310,38859,23/10/2020 16:58:52
42.998,40318,38864,23/10/2020 16:58:52
43.15,40327,38886,23/10/2020 16:58:52
43.306,40333,38888,23/10/2020 16:58:52
43.474,40340,38912,23/10/2020 16:58:52
43.626,40347,38919,23/10/2020 16:58:53
43.794,40356,38924,23/10/2020 16:58:53
43.946,40360,38930,23/10/2020 16:58:53
44.105,40362,38928,23/10/2020 16:58:53
44.256,40361,38911,23/10/2020 16:58:53
44.419,40351,38895,23/10/2020 16:58:53
44.57,40337,38871,23/10/2020 16:58:54
44.739,40324,38839,23/10/2020 16:58:54
44.891,40298,38807,23/10/2020 16:58:54
45.059,40277,38774,23/10/2020 16:58:54
45.211,40262,38761,23/10/2020 16:58:54
45.363,40253,38752,23/10/2020 16:58:54
45.522,40250,38750,23/10/2020 16:58:55
45.682,40248,38744,23/10/2020 16:58:55
45.853,40251,38748,23/10/2020 16:58:55
46.004,40254,38741,23/10/2020 16:58:55
46.156,40253,38744,23/10/2020 16:58:55
46.324,40254,38740,23/10/2020 16:58:55
46.479,40252,38737,23/10/2020 16:58:55
46.631,40251,38730,23/10/2020 16:58:56
46.799,40251,38737,23/10/2020 16:58:56
46.951,40250,38734,23/10/2020 16:58:56
47.119,40248,38730,23/10/2020 16:58:56
47.272,40247,38722,23/10/2020 16:58:56
47.44,38730,16895,23/10/2020 16:58:56
47.582,40247,38724,23/10/2020 16:58:57
47.751,40246,38724,23/10/2020 16:58:57
47.902,40247,38727,23/10/2020 16:58:57
48.071,40247,38731,23/10/2020 16:58:57
48.222,40246,38732,23/10/2020 16:58:57
48.391,40248,38730,23/10/2020 16:58:57
48.543,40257,38716,23/10/2020 16:58:58
48.694,40256,38729,23/10/2020 16:58:58
48.862,40256,38718,23/10/2020 16:58:58
49.014,40255,38727,23/10/2020 16:58:58
49.183,40256,38730,23/10/2020 16:58:58
49.334,40256,38730,23/10/2020 16:58:58
49.486,40256,38724,23/10/2020 16:58:58
49.654,40256,38727,23/10/2020 16:58:59
49.814,40255,38729,23/10/2020 16:58:59
49.968,40255,38716,23/10/2020 16:58:59
50.129,40256,38724,23/10/2020 16:58:59
50.29,40256,38722,23/10/2020 16:58:59
50.442,40256,38727,23/10/2020 16:58:59
50.594,40255,38712,23/10/2020 16:59:00
50.763,40255,38728,23/10/2020 16:59:00
50.914,40254,38724,23/10/2020 16:59:00
51.082,40255,38721,23/10/2020 16:59:00
51.234,40255,38721,23/10/2020 16:59:00
51.393,40255,38727,23/10/2020 16:59:00
51.549,40255,38720,23/10/2020 16:59:01
51.718,40254,38725,23/10/2020 16:59:01
51.87,40254,38716,23/10/2020 16:59:01
52.028,40255,38714,23/10/2020 16:59:01
52.196,40254,38717,23/10/2020 16:59:01
52.349,40253,38713,23/10/2020 16:59:01
52.501,40258,38735,23/10/2020 16:59:01
52.669,40263,38751,23/10/2020 16:59:02
52.822,40252,38754,23/10/2020 16:59:02
52.974,40257,38776,23/10/2020 16:59:02
53.143,40264,38794,23/10/2020 16:59:02
53.294,40272,38800,23/10/2020 16:59:02
53.462,40280,38806,23/10/2020 16:59:02
53.615,40285,38811,23/10/2020 16:59:03
53.765,40288,38826,23/10/2020 16:59:03
53.934,40291,38832,23/10/2020 16:59:03
54.085,40291,38826,23/10/2020 16:59:03
54.249,40291,38819,23/10/2020 16:59:03
54.4,40291,38825,23/10/2020 16:59:03
54.569,40291,38825,23/10/2020 16:59:04
54.72,40292,38820,23/10/2020 16:59:04
54.889,40292,38829,23/10/2020 16:59:04
55.04,40292,38819,23/10/2020 16:59:04
55.192,40292,38831,23/10/2020 16:59:04
55.361,40292,38832,23/10/2020 16:59:04
55.515,40291,38829,23/10/2020 16:59:05
55.675,40293,38826,23/10/2020 16:59:05
55.827,40292,38818,23/10/2020 16:59:05
55.995,40292,38832,23/10/2020 16:59:05
56.146,40292,38821,23/10/2020 16:59:05
56.315,40292,38820,23/10/2020 16:59:05
56.468,40292,38823,23/10/2020 16:59:05
56.625,40292,38818,23/10/2020 16:59:06
56.777,40292,38823,23/10/2020 16:59:06
56.946,40292,38822,23/10/2020 16:59:06
57.097,40292,38825,23/10/2020 16:59:06
57.267,40291,38832,23/10/2020 16:59:06
57.419,40293,38833,23/10/2020 16:59:06
57.572,40292,38830,23/10/2020 16:59:07
57.741,40292,38832,23/10/2020 16:59:07
57.892,40292,38827,23/10/2020 16:59:07
58.061,40292,38829,23/10/2020 16:59:07
58.212,40292,38831,23/10/2020 16:59:07
58.364,40292,38820,23/10/2020 16:59:07
58.533,40292,38821,23/10/2020 16:59:08
58.684,40292,38822,23/10/2020 16:59:08
58.844,40292,38832,23/10/2020 16:59:08
59.013,40292,38821,23/10/2020 16:59:08
59.164,40292,38830,23/10/2020 16:59:08
59.317,40292,38821,23/10/2020 16:59:08
59.485,40290,38823,23/10/2020 16:59:08
59.637,40293,38822,23/10/2020 16:59:09
59.805,40298,38836,23/10/2020 16:59:09
59.957,40306,38837,23/10/2020 16:59:09
60.108,40311,38861,23/10/2020 16:59:09
60.281,40318,38867,23/10/2020 16:59:09
60.433,40323,38870,23/10/2020 16:59:09
60.588,40328,38870,23/10/2020 16:59:10
60.741,40333,38884,23/10/2020 16:59:10
60.909,40337,38886,23/10/2020 16:59:10
61.061,40343,38896,23/10/2020 16:59:10
61.218,40349,38899,23/10/2020 16:59:10
61.385,40354,38901,23/10/2020 16:59:10
61.547,40358,38907,23/10/2020 16:59:11
61.699,40364,38905,23/10/2020 16:59:11
61.85,40368,38926,23/10/2020 16:59:11
62.012,40371,38925,23/10/2020 16:59:11
62.182,40376,38936,23/10/2020 16:59:11
62.329,40380,38926,23/10/2020 16:59:11
62.498,40384,38938,23/10/2020 16:59:11
62.65,40389,38951,23/10/2020 16:59:12
62.801,40400,38951,23/10/2020 16:59:12
62.97,40406,38962,23/10/2020 16:59:12
63.123,40409,38958,23/10/2020 16:59:12
63.291,40412,38975,23/10/2020 16:59:12
63.449,40415,38957,23/10/2020 16:59:12
63.601,40416,38969,23/10/2020 16:59:13
63.753,40418,38960,23/10/2020 16:59:13
63.92,40417,38972,23/10/2020 16:59:13
64.072,40417,38966,23/10/2020 16:59:13
64.242,40417,38969,23/10/2020 16:59:13
64.393,40417,38958,23/10/2020 16:59:13
64.544,40417,38962,23/10/2020 16:59:14
64.713,40417,38971,23/10/2020 16:59:14
64.867,40416,38969,23/10/2020 16:59:14
65.035,40417,38960,23/10/2020 16:59:14
65.187,40417,38962,23/10/2020 16:59:14
65.338,40417,38962,23/10/2020 16:59:14
65.497,40417,38965,23/10/2020 16:59:14
65.668,40416,38962,23/10/2020 16:59:15
65.819,40417,38956,23/10/2020 16:59:15
65.971,40416,38967,23/10/2020 16:59:15
66.139,40416,38968,23/10/2020 16:59:15
66.291,40416,38966,23/10/2020 16:59:15
66.46,40416,38966,23/10/2020 16:59:15
66.611,40417,38949,23/10/2020 16:59:16
66.763,40418,38961,23/10/2020 16:59:16
66.931,40419,38965,23/10/2020 16:59:16
67.083,40419,38967,23/10/2020 16:59:16
67.252,40419,38967,23/10/2020 16:59:16
67.403,40421,38968,23/10/2020 16:59:16
67.555,40422,38963,23/10/2020 16:59:17
67.727,40423,38973,23/10/2020 16:59:17
67.88,40423,38965,23/10/2020 16:59:17
68.042,40423,38972,23/10/2020 16:59:17
68.193,40423,38978,23/10/2020 16:59:17
68.348,40423,38976,23/10/2020 16:59:17
68.517,40423,38971,23/10/2020 16:59:18
68.668,40423,38969,23/10/2020 16:59:18
68.838,40423,38970,23/10/2020 16:59:18
68.989,40422,38964,23/10/2020 16:59:18
69.141,40422,38966,23/10/2020 16:59:18
69.309,40422,38972,23/10/2020 16:59:18
69.461,40422,38965,23/10/2020 16:59:18
69.63,40421,38969,23/10/2020 16:59:19
69.781,40420,38972,23/10/2020 16:59:19
69.936,40420,38963,23/10/2020 16:59:19
70.104,40421,38964,23/10/2020 16:59:19
70.256,40421,38972,23/10/2020 16:59:19
70.408,40421,38969,23/10/2020 16:59:19
70.577,40421,38963,23/10/2020 16:59:20
70.728,40420,38969,23/10/2020 16:59:20
70.896,40420,38973,23/10/2020 16:59:20
71.048,40420,38961,23/10/2020 16:59:20
71.216,40420,38966,23/10/2020 16:59:20
71.368,40420,38972,23/10/2020 16:59:20
71.52,40420,38973,23/10/2020 16:59:21
71.688,40420,38965,23/10/2020 16:59:21
71.84,40419,38972,23/10/2020 16:59:21
71.998,40420,38967,23/10/2020 16:59:21
72.166,40420,38976,23/10/2020 16:59:21
72.318,40421,38968,23/10/2020 16:59:21
72.483,40420,38970,23/10/2020 16:59:21
72.634,40420,38964,23/10/2020 16:59:22
72.786,40419,38975,23/10/2020 16:59:22
72.955,40420,38976,23/10/2020 16:59:22
73.115,40420,38968,23/10/2020 16:59:22
73.267,40420,38976,23/10/2020 16:59:22
73.436,40420,38966,23/10/2020 16:59:22
73.587,40420,38964,23/10/2020 16:59:23
73.739,40420,38974,23/10/2020 16:59:23
73.907,40421,38976,23/10/2020 16:59:23
74.059,40421,38972,23/10/2020 16:59:23
74.217,40421,38974,23/10/2020 16:59:23
74.385,40421,38967,23/10/2020 16:59:23
74.536,40420,38962,23/10/2020 16:59:24
74.688,40420,38967,23/10/2020 16:59:24
74.857,40421,38972,23/10/2020 16:59:24
75.009,40421,38974,23/10/2020 16:59:24
75.164,40421,38972,23/10/2020 16:59:24
75.333,40421,38964,23/10/2020 16:59:24
75.485,40421,38969,23/10/2020 16:59:24
75.654,40420,38967,23/10/2020 16:59:25
75.806,40421,38972,23/10/2020 16:59:25
75.958,40421,38974,23/10/2020 16:59:25
76.127,40421,38965,23/10/2020 16:59:25
76.283,40421,38975,23/10/2020 16:59:25
76.435,40421,38962,23/10/2020 16:59:25
76.604,40421,38975,23/10/2020 16:59:26
76.755,40422,38978,23/10/2020 16:59:26
76.906,40422,38969,23/10/2020 16:59:26
77.075,40422,38963,23/10/2020 16:59:26
77.227,40422,38974,23/10/2020 16:59:26
77.395,40422,38967,23/10/2020 16:59:26
77.547,40421,38973,23/10/2020 16:59:27
77.699,40422,38971,23/10/2020 16:59:27
77.867,40422,38963,23/10/2020 16:59:27
78.018,40422,38965,23/10/2020 16:59:27
78.187,40422,38963,23/10/2020 16:59:27
78.343,40422,38968,23/10/2020 16:59:27
78.495,40421,38967,23/10/2020 16:59:27
78.663,40422,38975,23/10/2020 16:59:28
78.815,40422,38966,23/10/2020 16:59:28
78.975,40422,38967,23/10/2020 16:59:28
79.126,40421,38968,23/10/2020 16:59:28
79.295,40417,38952,23/10/2020 16:59:28
79.448,40411,38952,23/10/2020 16:59:28
79.617,40406,38937,23/10/2020 16:59:29
79.768,40404,38935,23/10/2020 16:59:29
79.92,40405,38952,23/10/2020 16:59:29
80.089,40408,38943,23/10/2020 16:59:29
80.24,40409,38946,23/10/2020 16:59:29
80.392,40410,38950,23/10/2020 16:59:29
80.564,40409,38952,23/10/2020 16:59:30
80.722,40408,38952,23/10/2020 16:59:30
80.874,40403,38940,23/10/2020 16:59:30
81.042,40400,38937,23/10/2020 16:59:30
81.194,40399,38933,23/10/2020 16:59:30
81.346,40400,38948,23/10/2020 16:59:30
81.515,40400,38948,23/10/2020 16:59:31
81.666,40400,38945,23/10/2020 16:59:31
81.834,40401,38945,23/10/2020 16:59:31
81.986,40400,38940,23/10/2020 16:59:31
82.138,40400,38946,23/10/2020 16:59:31
82.306,40400,38938,23/10/2020 16:59:31
82.458,40400,38935,23/10/2020 16:59:31
82.627,40401,38946,23/10/2020 16:59:32
82.783,40400,38947,23/10/2020 16:59:32
82.935,40400,38948,23/10/2020 16:59:32
83.087,40400,38933,23/10/2020 16:59:32
83.255,40399,38942,23/10/2020 16:59:32
83.418,40399,38937,23/10/2020 16:59:32
83.57,40400,38939,23/10/2020 16:59:33
83.721,40400,38934,23/10/2020 16:59:33
83.89,40400,38946,23/10/2020 16:59:33
84.049,40400,38946,23/10/2020 16:59:33
84.2,40399,38945,23/10/2020 16:59:33
84.369,40399,38944,23/10/2020 16:59:33
84.52,40399,38947,23/10/2020 16:59:34
84.672,40400,38941,23/10/2020 16:59:34
84.84,40400,38945,23/10/2020 16:59:34
84.996,40399,38946,23/10/2020 16:59:34
85.151,40399,38934,23/10/2020 16:59:34
85.318,40399,38937,23/10/2020 16:59:34
85.469,40399,38935,23/10/2020 16:59:34
85.624,40399,38945,23/10/2020 16:59:35
85.795,40399,38944,23/10/2020 16:59:35
85.947,40399,38932,23/10/2020 16:59:35
86.104,40398,38923,23/10/2020 16:59:35
86.272,40395,38937,23/10/2020 16:59:35
86.417,40385,38926,23/10/2020 16:59:35
86.585,40376,38912,23/10/2020 16:59:36
86.737,40363,38892,23/10/2020 16:59:36
86.906,40349,38887,23/10/2020 16:59:36
87.064,40339,38878,23/10/2020 16:59:36
87.216,40330,38865,23/10/2020 16:59:36
87.367,40322,38859,23/10/2020 16:59:36
87.536,40316,38850,23/10/2020 16:59:37
87.688,40307,38837,23/10/2020 16:59:37
87.856,40303,38827,23/10/2020 16:59:37
88.007,40297,38819,23/10/2020 16:59:37
88.176,40290,38823,23/10/2020 16:59:37
88.328,40285,38815,23/10/2020 16:59:37
88.479,40280,38802,23/10/2020 16:59:37
88.648,40276,38808,23/10/2020 16:59:38
88.8,40272,38802,23/10/2020 16:59:38
88.951,40269,38793,23/10/2020 16:59:38
89.125,40265,38800,23/10/2020 16:59:38
89.278,40261,38795,23/10/2020 16:59:38
89.43,40256,38788,23/10/2020 16:59:38
89.59,40253,38789,23/10/2020 16:59:39
89.758,40250,38779,23/10/2020 16:59:39
89.91,40247,38769,23/10/2020 16:59:39
90.061,40245,38781,23/10/2020 16:59:39
90.231,40243,38781,23/10/2020 16:59:39
90.382,40241,38779,23/10/2020 16:59:39
90.541,40240,38767,23/10/2020 16:59:40
90.709,40241,38779,23/10/2020 16:59:40
90.862,40241,38775,23/10/2020 16:59:40
91.013,40242,38766,23/10/2020 16:59:40
91.181,40243,38769,23/10/2020 16:59:40
91.34,40243,38783,23/10/2020 16:59:40
91.493,40243,38774,23/10/2020 16:59:40
91.652,40244,38775,23/10/2020 16:59:41
91.811,40246,38782,23/10/2020 16:59:41
91.963,40247,38770,23/10/2020 16:59:41
92.131,40247,38781,23/10/2020 16:59:41
92.283,40247,38783,23/10/2020 16:59:41
92.451,40247,38774,23/10/2020 16:59:41
92.604,40247,38780,23/10/2020 16:59:42
92.761,40248,38785,23/10/2020 16:59:42
92.914,40248,38781,23/10/2020 16:59:42
93.085,40248,38785,23/10/2020 16:59:42
93.236,40248,38785,23/10/2020 16:59:42
93.405,40248,38778,23/10/2020 16:59:42
93.562,40250,38776,23/10/2020 16:59:43
93.714,40254,38797,23/10/2020 16:59:43
93.866,40262,38798,23/10/2020 16:59:43
94.035,40269,38803,23/10/2020 16:59:43
94.186,40277,38806,23/10/2020 16:59:43
94.355,40283,38822,23/10/2020 16:59:43
94.498,40290,38814,23/10/2020 16:59:43
94.666,40297,38821,23/10/2020 16:59:44
94.818,40304,38840,23/10/2020 16:59:44
94.987,40311,38842,23/10/2020 16:59:44
95.138,40316,38849,23/10/2020 16:59:44
95.291,40322,38866,23/10/2020 16:59:44
95.459,40327,38873,23/10/2020 16:59:44
95.616,40332,38880,23/10/2020 16:59:45
95.767,40337,38886,23/10/2020 16:59:45
95.935,40343,38896,23/10/2020 16:59:45
96.087,40346,38900,23/10/2020 16:59:45
96.255,40350,38897,23/10/2020 16:59:45
96.408,40352,38907,23/10/2020 16:59:45
96.559,40353,38892,23/10/2020 16:59:46
96.727,40351,38890,23/10/2020 16:59:46
96.879,40347,38885,23/10/2020 16:59:46
97.049,40339,38881,23/10/2020 16:59:46
97.201,40327,38860,23/10/2020 16:59:46
97.353,40316,38850,23/10/2020 16:59:46
97.522,40306,38835,23/10/2020 16:59:47
97.673,40298,38831,23/10/2020 16:59:47
97.836,40294,38826,23/10/2020 16:59:47
97.987,40294,38835,23/10/2020 16:59:47
0.12,24946,29728,23/10/2020 17:34:44
0.172,24946,29728,23/10/2020 17:34:44
0.323,24946,29728,23/10/2020 17:34:44
0.475,24946,29728,23/10/2020 17:34:44
0.631,24946,29728,23/10/2020 17:34:44
0.782,24946,29728,23/10/2020 17:34:44
0.95,24946,29728,23/10/2020 17:34:44
1.108,24946,29728,23/10/2020 17:34:45
1.259,24946,29728,23/10/2020 17:34:45
1.411,24946,29728,23/10/2020 17:34:45
1.579,24946,29728,23/10/2020 17:34:45
1.731,24946,29728,23/10/2020 17:34:45
1.886,24946,29728,23/10/2020 17:34:45
2.038,24946,29728,23/10/2020 17:34:46
2.207,24946,29728,23/10/2020 17:34:46
2.358,24946,29728,23/10/2020 17:34:46
2.509,24946,29728,23/10/2020 17:34:46
2.695,40324,38578,23/10/2020 17:34:46
2.848,40318,38831,23/10/2020 17:34:46
3.018,40314,38819,23/10/2020 17:34:47
3.169,40310,38812,23/10/2020 17:34:47
3.321,40310,38811,23/10/2020 17:34:47
3.489,40316,38823,23/10/2020 17:34:47
3.642,40321,38835,23/10/2020 17:34:47
3.8,40324,38842,23/10/2020 17:34:47
3.97,40328,38852,23/10/2020 17:34:47
4.122,40330,38854,23/10/2020 17:34:48
4.273,40331,38861,23/10/2020 17:34:48
4.447,40331,38862,23/10/2020 17:34:48
4.59,40331,38862,23/10/2020 17:34:48
0.12,40331,38865,23/10/2020 17:34:55
0.218,40330,38867,23/10/2020 17:34:55
0.387,40330,38868,23/10/2020 17:34:55
0.539,40330,38863,23/10/2020 17:34:56
0.707,40326,38852,23/10/2020 17:34:56
0.859,40322,38843,23/10/2020 17:34:56
1.01,40317,38833,23/10/2020 17:34:56
1.179,40312,38825,23/10/2020 17:34:56
1.343,40308,38816,23/10/2020 17:34:56
1.493,40305,38807,23/10/2020 17:34:57
1.645,40302,38801,23/10/2020 17:34:57
1.813,40298,38795,23/10/2020 17:34:57
1.965,40295,38782,23/10/2020 17:34:57
2.133,40293,38776,23/10/2020 17:34:57
2.287,40290,38771,23/10/2020 17:34:57
2.438,40288,38772,23/10/2020 17:34:58
2.607,40290,38777,23/10/2020 17:34:58
2.759,40286,38769,23/10/2020 17:34:58
2.922,40285,38767,23/10/2020 17:34:58
3.073,40284,38763,23/10/2020 17:34:58
3.242,40289,38772,23/10/2020 17:34:58
3.394,40296,38789,23/10/2020 17:34:58
3.563,40302,38800,23/10/2020 17:34:59
3.715,40306,38809,23/10/2020 17:34:59
3.869,40310,38815,23/10/2020 17:34:59
4.027,40311,38825,23/10/2020 17:34:59
4.179,40315,38831,23/10/2020 17:34:59
4.353,40316,38837,23/10/2020 17:34:59
4.504,40317,38840,23/10/2020 17:35:00
4.656,40313,38825,23/10/2020 17:35:00
4.826,40308,38818,23/10/2020 17:35:00
4.978,40305,38813,23/10/2020 17:35:00
